applicationId,productId,entityId,licenseTypeSought,applicationType,submissionDate,receivedDate,source,applicationStatus,statusLastUpdated,assignedReviewerId,additionalReviewerIds,reviewTeam,reviewDeadlineSLA,supportingDocumentIds,communicationLog_json,sanctionScreening_json,generalNotes_json,decision,decisionDate,decisionReason,effectiveLicenseId
APP-2403-0053,prod_053,ent_049,PISP/AISP License,New License,45352,45354,Direct Portal,Denied,45455,reg_005,,Alpha Review Team,,"doc_003,doc_005","[{""logId"":""clog_53_1"",""date"":""2024-04-01"",""type"":""Email"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_001""},{""logId"":""clog_53_2"",""date"":""2024-05-10"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_004""}]","{""overallScreeningStatus"":""Potential Match Found"",""lastScreeningDate"":""2024-03-08"",""screenedParties"":[{""partyId"":""person_dir_53"",""partyName"":""Director 53 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_53"",""partyName"":""UBO 53 Name"",""screeningResult"":""Potential Match Found"",""matchDetails"":""Direct match on Sanction List Z for UBO."",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Adverse finding confirmed for UBO. Denial recommended and processed based on this and other factors."",""adjudicatedByStaffId"":""reg_002""}",[],Denied,45455,Submitted documentation was found to be insufficient and incomplete despite follow-up requests.,
APP-2408-0054,prod_054,ent_050,Crypto Asset Service Provider License,New License,45519,45522,Sandbox,Denied,45624,reg_008,,Beta Review Team,,"doc_006,doc_008,doc_010","[{""logId"":""clog_54_1"",""date"":""2024-09-18"",""type"":""Internal Note"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_007""},{""logId"":""clog_54_2"",""date"":""2024-10-25"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_003""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-08-23"",""screenedParties"":[{""partyId"":""person_dir_54"",""partyName"":""Director 54 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_54"",""partyName"":""UBO 54 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Screening clear. Denial based on other application deficiencies."",""adjudicatedByStaffId"":""reg_006""}",[],Denied,45624,The applicant failed to adequately demonstrate compliance with minimum capital adequacy requirements.,
APP-2406-0055,prod_055,ent_001,Investment Firm License,New License,45444,45446,Direct Portal,Denied,45545,reg_001,,Gamma Review Team,,"doc_001,doc_002,doc_004","[{""logId"":""clog_55_1"",""date"":""2024-07-01"",""type"":""Email"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_005""},{""logId"":""clog_55_2"",""date"":""2024-08-05"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_008""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-06-08"",""screenedParties"":[{""partyId"":""person_dir_55"",""partyName"":""Director 55 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_55"",""partyName"":""UBO 55 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Screening clear. Denial based on other application deficiencies."",""adjudicatedByStaffId"":""reg_001""}",[],Denied,45545,Significant concerns were identified regarding the viability of the proposed business model and associated risk management framework.,
APP-2402-0056,prod_056,ent_010,Credit Institution License,New License,45332,45334,Sandbox,Denied,45437,reg_002,,Alpha Review Team,,"doc_007,doc_009,doc_011,doc_003","[{""logId"":""clog_56_1"",""date"":""2024-03-12"",""type"":""Internal Note"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_004""},{""logId"":""clog_56_2"",""date"":""2024-04-15"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_007""}]","{""overallScreeningStatus"":""Potential Match Found"",""lastScreeningDate"":""2024-02-17"",""screenedParties"":[{""partyId"":""person_dir_56"",""partyName"":""Director 56 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_56"",""partyName"":""UBO 56 Name"",""screeningResult"":""Potential Match Found"",""matchDetails"":""Direct match on Sanction List Z for UBO."",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Adverse finding confirmed for UBO. Denial recommended and processed based on this and other factors."",""adjudicatedByStaffId"":""reg_003""}",[],Denied,45437,The AML/CFT controls and procedures outlined by the applicant were deemed unsatisfactory and not robust enough.,
APP-2407-0057,prod_057,ent_020,Payment Institution License,New License,45491,45493,Direct Portal,Denied,45593,reg_007,,Beta Review Team,,"doc_005,doc_006,doc_008","[{""logId"":""clog_57_1"",""date"":""2024-08-20"",""type"":""Email"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_002""},{""logId"":""clog_57_2"",""date"":""2024-09-22"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_005""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-07-25"",""screenedParties"":[{""partyId"":""person_dir_57"",""partyName"":""Director 57 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_57"",""partyName"":""UBO 57 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Screening clear. Denial based on other application deficiencies."",""adjudicatedByStaffId"":""reg_008""}",[],Denied,45593,A key individual named in the application did not pass the fit and proper assessment due to adverse findings in sanction screening.,
APP-2404-0058,prod_058,ent_030,Payment Institution License,New License,45407,45410,Sandbox,Denied,45509,reg_004,,Gamma Review Team,,"doc_010,doc_012,doc_002,doc_004","[{""logId"":""clog_58_1"",""date"":""2024-05-28"",""type"":""Call"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_006""},{""logId"":""clog_58_2"",""date"":""2024-07-01"",""type"":""Internal Note"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_001""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-05-03"",""screenedParties"":[{""partyId"":""person_dir_58"",""partyName"":""Director 58 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_58"",""partyName"":""UBO 58 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Screening clear. Denial based on other application deficiencies."",""adjudicatedByStaffId"":""reg_007""}",[],Denied,45509,The business plan submitted lacked essential details and contained unrealistic financial projections.,
APP-2409-0059,prod_059,ent_040,Crypto Asset Service Provider License,New License,45545,45547,Direct Portal,Denied,45646,reg_006,,Alpha Review Team,,"doc_001,doc_003,doc_005,doc_006","[{""logId"":""clog_59_1"",""date"":""2024-10-12"",""type"":""Email"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_003""},{""logId"":""clog_59_2"",""date"":""2024-11-15"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_004""}]","{""overallScreeningStatus"":""Potential Match Found"",""lastScreeningDate"":""2024-09-17"",""screenedParties"":[{""partyId"":""person_dir_59"",""partyName"":""Director 59 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_59"",""partyName"":""UBO 59 Name"",""screeningResult"":""Potential Match Found"",""matchDetails"":""Direct match on Sanction List Z for UBO."",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Adverse finding confirmed for UBO. Denial recommended and processed based on this and other factors."",""adjudicatedByStaffId"":""reg_005""}",[],Denied,45646,The proposed technological infrastructure was assessed as inadequate to support the scale and nature of the intended services.,
APP-2401-0060,prod_060,ent_050,Investment Firm License,New License,45296,45299,Sandbox,Denied,45400,reg_008,,Beta Review Team,,"doc_007,doc_008,doc_009,doc_010,doc_012","[{""logId"":""clog_60_1"",""date"":""2024-02-08"",""type"":""Internal Note"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_002""},{""logId"":""clog_60_2"",""date"":""2024-03-15"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_001""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-01-13"",""screenedParties"":[{""partyId"":""person_dir_60"",""partyName"":""Director 60 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_60"",""partyName"":""UBO 60 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Screening clear. Denial based on other application deficiencies."",""adjudicatedByStaffId"":""reg_006""}",[],Denied,45400,"The applicant did not demonstrate a sufficient understanding of, or commitment to, ongoing regulatory obligations.",
APP-2407-0061,prod_061,ent_002,E-Money Institution License,New License,45498,45501,Direct Portal,Denied,45601,reg_003,,Gamma Review Team,,"doc_001,doc_004,doc_006,doc_007","[{""logId"":""clog_61_1"",""date"":""2024-08-28"",""type"":""Email"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_007""},{""logId"":""clog_61_2"",""date"":""2024-09-30"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_008""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-08-02"",""screenedParties"":[{""partyId"":""person_dir_61"",""partyName"":""Director 61 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_61"",""partyName"":""UBO 61 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Screening clear. Denial based on other application deficiencies."",""adjudicatedByStaffId"":""reg_002""}",[],Denied,45601,"Identified operational risks were significant, and the proposed mitigation strategies were found to be inadequate.",
APP-2405-0062,prod_062,ent_015,PISP/AISP License,New License,45417,45419,Sandbox,Denied,45519,reg_005,,Alpha Review Team,,"doc_002,doc_003,doc_005,doc_009,doc_011","[{""logId"":""clog_62_1"",""date"":""2024-06-07"",""type"":""Internal Note"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_004""},{""logId"":""clog_62_2"",""date"":""2024-07-10"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_001""}]","{""overallScreeningStatus"":""Potential Match Found"",""lastScreeningDate"":""2024-05-12"",""screenedParties"":[{""partyId"":""person_dir_62"",""partyName"":""Director 62 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_62"",""partyName"":""UBO 62 Name"",""screeningResult"":""Potential Match Found"",""matchDetails"":""Direct match on Sanction List Z for UBO."",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Adverse finding confirmed for UBO. Denial recommended and processed based on this and other factors."",""adjudicatedByStaffId"":""reg_005""}",[],Denied,45519,Sanction screening processes revealed confirmed adverse information concerning key controllers or beneficial owners.,
APP-2409-0063,prod_063,ent_025,Crypto Asset Service Provider License,New License,45557,45560,Direct Portal,Denied,45662,reg_001,,Beta Review Team,,"doc_012,doc_001,doc_003","[{""logId"":""clog_63_1"",""date"":""2024-10-25"",""type"":""Email"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_006""},{""logId"":""clog_63_2"",""date"":""2024-11-28"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_003""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-09-30"",""screenedParties"":[{""partyId"":""person_dir_63"",""partyName"":""Director 63 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_63"",""partyName"":""UBO 63 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Screening clear. Denial based on other application deficiencies."",""adjudicatedByStaffId"":""reg_007""}",[],Denied,45662,Submitted documentation was found to be insufficient and incomplete despite follow-up requests.,
APP-2403-0064,prod_064,ent_035,Credit Institution License,New License,45363,45366,Sandbox,Denied,45468,reg_008,,Gamma Review Team,,"doc_002,doc_005,doc_007,doc_010","[{""logId"":""clog_64_1"",""date"":""2024-04-15"",""type"":""Internal Note"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_002""},{""logId"":""clog_64_2"",""date"":""2024-05-20"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_004""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-03-20"",""screenedParties"":[{""partyId"":""person_dir_64"",""partyName"":""Director 64 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_64"",""partyName"":""UBO 64 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Screening clear. Denial based on other application deficiencies."",""adjudicatedByStaffId"":""reg_001""}",[],Denied,45468,The applicant failed to adequately demonstrate compliance with minimum capital adequacy requirements.,
APP-2408-0065,prod_065,ent_045,Investment Firm License,New License,45505,45507,Direct Portal,Denied,45608,reg_002,,Alpha Review Team,,"doc_004,doc_006,doc_009,doc_012,doc_001","[{""logId"":""clog_65_1"",""date"":""2024-09-03"",""type"":""Email"",""summary"":""Log 1: Final request for [Missing Document 1] not fulfilled. Concerns raised about [Concern Area 1]."",""loggedByStaffId"":""reg_005""},{""logId"":""clog_65_2"",""date"":""2024-10-10"",""type"":""Call"",""summary"":""Log 2: Final request for [Missing Document 2] not fulfilled. Concerns raised about [Concern Area 2]."",""loggedByStaffId"":""reg_006""}]","{""overallScreeningStatus"":""Potential Match Found"",""lastScreeningDate"":""2024-08-08"",""screenedParties"":[{""partyId"":""person_dir_65"",""partyName"":""Director 65 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU""]},{""partyId"":""person_ubo_65"",""partyName"":""UBO 65 Name"",""screeningResult"":""Potential Match Found"",""matchDetails"":""Direct match on Sanction List Z for UBO."",""listsChecked"":[""OFAC"",""UN"",""EU"",""National Sanctions List"",""Global PEP""]}],""adjudicationNotes"":""Adverse finding confirmed for UBO. Denial recommended and processed based on this and other factors."",""adjudicatedByStaffId"":""reg_008""}",[],Denied,45608,The AML/CFT controls and procedures outlined by the applicant were deemed unsatisfactory and not robust enough.,
